"no","Query","Codex","IF","SWI","YAP","B","GNU","SICStus","Minerva","XSB","Ciao","IV","ECLiPSe","Scryer"
"37","writeq('*/').","<!--13211-1:1995  -->*/","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.5#2       --><!--'*/'-->OK new","<!--GNU 1.4.0     --><!--'*/'-->OK new","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"38","""\'\`\"""" = ""'`"""""". % ""","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->syn. e.","<!--SWI 5.11.18   -->OK","<!--YAP 6.3.4     --><!--waits-->OK new","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     --><!--fails-->OK new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"179","""\'\"""" = ""'"""""". % ""","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.18   -->OK","<!--YAP 6.3.4     --><!--waits-->OK new","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     --><!--fails-->OK new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"178","""\`"" = ""`"".","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->syn. e.","<!--SWI 5.11.18   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"39","'\'\`\""' = '''`""'.","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->syn. e.","<!--SWI 5.11.18   -->OK","<!--YAP 6.3.4     --><!--waits-->OK new","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     --><!--waits-->OK new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"40","writeq('\'\`\""\""').","<!--13211-1:1995  -->e.g. '\'`""""'","<!--IF V5.1B      -->syn. e.","<!--SWI 5.11.18   -->OK","<!--YAP 6.3.4     --><!--waits-->OK new","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->'''`""""'","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->'\'`\""\""'","<!--XSB 3.5.0     --><!--waits-->'''`""""' new","<!--Ciao 1.13.0   -->'''`""""'","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"41","('\\') = (\).","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.18    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"42","op(1,xf,xf1). 1xf1 = xf1(1).","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    --><!--sy._e.(..)-->OK new","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"43","X = 0X1.","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     --><!--X = 1  !p-->OK new","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     --><!--X = 1-->OK new","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"44","float(.0).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.5b3.1     --><!--succeeds-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->succeeds","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"45","op(100,xfx,.). functor(3 .2,F,A).","<!--13211-1:1995  -->F = ('.'), A = 2.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.5#2       --><!--pe._e.(...)-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->sy._e.(...)","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"46","float(- .0).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->fails","<!--B 7.5#2       --><!--succeeds--><!--fails-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->succeeds","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"47","float(1E9).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->succeeds","<!--SWI 5.11.7    -->succeeds","<!--YAP 6.0.7     -->succeeds","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->succeeds","<!--XSB 5.0.0     -->succeeds reg","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"48","integer(1e).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->succeeds","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"49","op(9,xf,e9). 1e9 = e9(1).","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->fails","<!--SWI 5.11.7    -->fails","<!--YAP 6.0.7     -->fails","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->fails","<!--XSB 5.0.0     -->fails reg","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"50","op(9,xf,e). 1e-9 = -(e(1),9).","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->fails","<!--SWI 5.11.7    -->fails","<!--YAP 6.0.7     -->fails","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->fails","<!--XSB 5.0.0     -->fails reg","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"51","/**/ 1.0e- 9 = -(e(1.0),9).","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->fails","<!--SWI 5.11.7    -->OK","<!--YAP 6.3.4     -->sy._e.(..) reg","<!--B 7.5b3       --><!--halts-->sy._e.(..)","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->sy._e.(..)","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"204","/**/ writeq(1e).","<!--13211-1:1995  -->e.g. 1 e","<!--IF V5.1B      -->1","<!--SWI 5.11.20   -->OK","<!--YAP 7.4.0     -->1.0","<!--B 7.5         -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 5.5.0     -->sy._e.(..) reg","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"220","/**/ writeq(1.0e).","<!--13211-1:1995  -->e.g. 1.0 e","<!--IF V5.1B      -->1.0","<!--SWI 5.11.20   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.6#b2      -->sy._e.(..)","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.1     -->sy._e.(..)","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"52","op(9,xfy,e). 1.2e 3 = e(X,Y).","<!--13211-1:1995  -->X = 1.2, Y = 3.","<!--IF V5.1B      -->sy._e.(..)","<!--SWI 5.11.15   -->OK new","<!--YAP 6.0.7     -->OK","<!--B 7.5b3       --><!--halts-->sy._e.(..)","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->sy._e.(..)","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"53","writeq(1.0e100).","<!--13211-1:1995  -->e.g. 1.0e+100","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    --><!--1e+100-->OK new","<!--YAP 6.0.7     --><!--1e+100-->OK new","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 5.0.0     -->OK new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"54","float(1.0ee9).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.5b3       --><!--halts-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"286","(- (1)) = -(1).","<!--13211-1:1995  -->succeeds°","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.3.2 -->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.6       -->OK","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"287","(- -1) = -(-1).","<!--13211-1:1995  -->succeeds°","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.3.2 -->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.6       -->OK","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"288","(- 1^2) = ^(-1,2).","<!--13211-1:1995  -->succeeds°","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->fails","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.3.2 -->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.6       -->OK","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"56","integer(- 1).","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->fails","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     --><!--fails-->OK new","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"57","integer('-'1).","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->fails","<!--SWI 5.11.7    -->fails","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"58","integer('-' 1).","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->fails","<!--SWI 5.11.7    -->fails","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     --><!--fails-->OK new","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"59","integer(- /*.*/1).","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->fails","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     --><!--fails-->OK new","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"60","integer(-/*.*/1).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->succeeds","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"61","integer('-'/*.*/1).","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->fails","<!--SWI 5.11.7    -->fails","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     --><!--fails-->OK new","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"62","atom(-/*.*/-).","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->fails","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"63","op(0,fy,-).","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"180","/**/ integer(-1).","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.3.1     --><!--sy._e.(..)-->OK new","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->sy._e.(..)","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"64","/**/ integer(- 1).","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->sy._e.(..)","<!--YAP 6.3.1     --><!--sy._e.(..)-->OK new","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     --><!--sy._e.(..)-->OK new","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->sy._e.(..)","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"136","/**/ writeq(-(1)).","<!--13211-1:1995  -->-(1)","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.5b3.1     --><!--'-'(1)-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     --><!-- - (1)-->OK new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"135","writeq(-(1)).","<!--13211-1:Cor.3 -->- (1)³","<!--IF V5.1B      -->- 1","<!--SWI 6.1.3     -->- 1","<!--YAP 6.3.2     --><!-- -1 --><!-- -(1)-->OK new","<!--B 7.5#3       --><!--'-'(1)--><!---1-->OK new","<!--GNU 1.4.0     --><!--- 1-->OK new","<!--SICStus 4.3b1 --><!-- -(1)-->OK new","<!--MINERVA 2.4   -->- 1","<!--XSB 3.5.0     -->OK new","<!--Ciao 1.13.0   -->-(1)","<!--P4 1.4.2      -->-1","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"182","writeq(-(-1)).","<!--13211-1:1995  -->- -1","<!--IF V5.1B      -->OK","<!--SWI 6.1.3     -->OK","<!--YAP 6.3.2     -->OK new","<!--B 7.5#3_1     --><!--'-'(-1)--><!---(-1)-->- (-1)","<!--GNU 1.4.0     -->OK","<!--SICStus 4.3b1 --><!-- -(-1) -->OK new","<!--MINERVA 2.4   -->OK","<!--XSB           --><!-- - -1 -->- (-1) new","<!--Ciao 1.13.0   -->-(-1)","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"183","writeq(-(1^2)).","<!--13211-1:Cor.3 -->- (1^2)³","<!--IF V5.1B      -->- 1 ^ 2","<!--SWI 5.11.18   -->- 1^2","<!--YAP 6.3.2     -->- (1)^2 new","<!--B 7.5#3_1     --><!--'-'(1^2)--><!-- -(1^2)-->OK new","<!--GNU 1.4.0     --><!--- 1^2-->OK new","<!--SICStus 4.3b1 -->OK new","<!--MINERVA 2.4   -->- 1 ^ 2","<!--XSB 3.5.0     -->- 1 ^ 2 reg","<!--Ciao 1.13.0   -->-1^2","<!--P4 1.4.2      -->-1^2","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"260","writeq(-(a^2)).","<!--13211-1:Cor.3 -->- (a^2)³","<!--IF V5.1B      -->- a ^ 2","<!--SWI 6.3.16    -->-a^2","<!--YAP 6.3.2     -->-a^2","<!--B 7.8b7_1     -->-a^2","<!--GNU 1.4.1     -->-a^2","<!--SICStus 4.3b1 -->OK new","<!--MINERVA 2.4   -->- a ^ 2","<!--XSB 3.5.0     -->- a ^ 2 reg","<!--Ciao 1.15.0   -->-a^2","<!--P4 1.4.2      -->-a^2","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"139","writeq(-((a,b))).","<!--13211-1:Cor.3 -->- (a,b)³","<!--IF V5.1B      -->- (a , b)","<!--SWI 6.1.3-96  --><!-- -(a,b)-->OK new","<!--YAP 6.3.2     --><!-- -(a,b)-->OK new","<!--B 7.5#2.2     --><!--'-'((a,b))--><!---((a,b))-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 4.3b1 --><!-- -((a,b))-->OK new","<!--MINERVA 2.4   -->- (a , b)","<!--XSB 3.5.0     --><!---(a  ','  b)-->OK new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"218","writeq(-(1*2)).","<!--13211-1:1995  -->- (1*2)","<!--IF V5.1B      -->- (1 * 2)","<!--SWI 6.1.3-96  --><!-- -(1*2)-->OK new","<!--YAP 6.2.0     -->OK","<!--B 7.5#3_1     -->- ( (1*2))","<!--GNU 1.4.0     -->OK","<!--SICStus 4.3b1 --><!-- -(1*2)-->OK new","<!--MINERVA 2.4   -->- (1 * 2)","<!--XSB 3.5.0     -->- (1 * 2) new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"140","writeq(-a).","<!--13211-1:1995  -->-a","<!--IF V5.1B      -->- a","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.5#2.2     --><!--'-'(a)--><!---(a)-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 4.3b1 -->OK new","<!--MINERVA 2.4   -->- a","<!--XSB           -->- a","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"184","writeq(-(-)).","<!--13211-1:1995  -->- (-)","<!--IF V5.1B      -->OK","<!--SWI 6.1.3-96  --><!-- -(-)-->OK new","<!--YAP 6.3.2     --><!-- -(-)-->OK new","<!--B 7.5b3.1     --><!--'-'('-')-->-(-)","<!--GNU 1.4.0     -->OK","<!--SICStus 4.3b1 --><!-- -(-)-->OK new","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     --><!-- - - -->OK new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"185","writeq(-[-]).","<!--13211-1:Cor.3 -->-[-] ³","<!--IF V5.1B      -->- [-]","<!--SWI 5.11.18   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.5#2.2     --><!--'-'(['-'])--><!---([-])-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 4.3b1 --><!-- -([-])-->OK new","<!--MINERVA 2.4   -->- [(-)]","<!--XSB 3.5.0     -->- [(-)] reg","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"188","writeq(-p(c)).","<!--13211-1:1995  -->-p(c)","<!--IF V5.1B      -->- p(c)","<!--SWI 5.11.18   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.5#2.2     --><!--'-'(p(c))--><!---(p(c))-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 4.3b1 --><!-- -(p(c))-->OK new","<!--MINERVA 2.4   -->- p(c)","<!--XSB 3.5.0     -->- p(c)","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"189","writeq(-{}).","<!--13211-1:1995  -->-{}","<!--IF V5.1B      -->- {}","<!--SWI 5.11.19   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.5#2.2     --><!--'-'('{}')--><!---('{}')--><!---({})-->- {}","<!--GNU 1.4.0     -->OK","<!--SICStus 4.3b1 --><!-- -({})-->OK new","<!--MINERVA 2.4   -->- {}","<!--XSB 3.5.0     -->- '{}'","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"190","writeq(-{a}).","<!--13211-1:Cor.3 -->-{a}³","<!--IF V5.1B      -->- {a}","<!--SWI 5.11.19   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.5#2.2     --><!--'-'({a})--><!---({a})-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 4.3b1 --><!-- -({a})-->OK new","<!--MINERVA 2.4   -->- {}(a) ³","<!--XSB           -->- {a}","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"191","writeq(-(-a)).","<!--13211-1:1995  -->- -a","<!--IF V5.1B      -->- - a","<!--SWI 5.11.19   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.5#2.2     --><!--'-'('-'(a))--><!---(-(a))-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 4.3b1 --><!-- -(-(a))-->OK new","<!--MINERVA 2.4   -->- - a","<!--XSB 3.5.0     --><!-- - (- a) --> - - a new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"192","writeq(-(-(-a))).","<!--13211-1:1995  -->- - -a","<!--IF V5.1B      -->- - - a","<!--SWI 5.11.19   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.5#2.2     --><!--'-'('-'('-'(a)))--><!---(-(-(a)))-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 4.3b1 --><!-- -(-(-(a)))-->OK new","<!--MINERVA 2.4   -->- - - a","<!--XSB 3.5.0     --><!-- - (- (- a))-->- - - a new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
